18548
23 L 3 1 396
23 D 878 1 214
23 D 878 1 396
4 L 4 1 230
4 D 11 1 230
7 L 7 1 70
7 L 7 1 98
7 L 7 1 145
7 D 501 1 70
7 D 501 1 98
7 D 501 1 145
14 L 4 1 26
14 L 4 1 52
14 D 1134 1 26
14 D 1134 1 52
24 L 4 1 288
24 D 363 1 288
17 L 7 1 64
17 L 7 1 340
17 D 751 1 64
17 D 751 1 340
27 L 7 1 230
27 L 7 1 287
27 L 7 1 397
27 D 751 1 230
27 D 751 1 287
27 D 751 1 397
12 L 2 1 221
12 L 2 1 242
12 D 754 1 221
12 D 754 1 242
4 L 4 1 57
4 D 382 1 57
6 L 6 1 290
6 L 6 1 375
6 D 989 1 290
6 D 989 1 375
16 L 6 1 126
16 L 6 1 223
16 D 543 1 126
16 D 543 1 223
26 L 6 1 90
26 L 6 1 327
26 L 6 1 328
26 D 938 1 90
26 D 938 1 327
26 D 938 1 328
25 L 3 1 8
25 L 3 1 136
25 D 878 1 8
25 D 878 1 136
3 L 3 1 15
3 L 3 1 96
3 L 3 1 106
3 D 972 1 15
3 D 972 1 96
3 D 972 1 106
22 L 7 1 17
22 L 7 1 194
22 D 369 1 17
22 D 369 1 194
8 L 8 1 21
8 L 8 1 112
8 L 8 1 268
8 L 8 1 283
8 D 179 1 21
8 D 179 1 112
8 D 179 1 268
8 D 179 1 283
15 L 3 1 159
15 L 3 1 208
15 D 972 1 159
15 D 972 1 208
18 L 8 1 67
18 L 8 1 253
18 L 8 1 299
18 L 8 1 367
18 D 971 1 67
18 D 971 1 253
18 D 971 1 299
18 D 971 1 367
28 L 8 1 41
28 L 8 1 119
28 D 555 1 41
28 D 555 1 119
14 L 4 1 167
14 L 4 1 270
14 D 382 1 167
14 D 382 1 270
20 L 3 1 136
20 L 3 1 153
20 L 3 1 192
20 D 1195 1 136
20 D 1195 1 153
20 D 1195 1 192
24 L 4 1 122
24 L 4 1 208
24 L 4 1 360
24 D 382 1 122
24 D 382 1 208
24 D 382 1 360
5 L 3 1 17
5 L 3 1 96
5 D 144 1 17
5 D 144 1 96
2 L 7 1 289
2 D 816 1 289
10 L 5 1 21
10 L 5 1 164
10 D 463 1 21
10 D 463 1 164
13 L 3 1 2
13 L 3 1 154
13 D 1191 1 2
13 D 1191 1 154
4 L 4 1 162
4 D 829 1 162
23 L 3 1 177
23 D 338 1 177
7 L 2 1 172
7 L 2 1 241
7 L 2 1 278
7 D 754 1 172
7 D 754 1 241
7 D 754 1 278
6 L 6 1 122
6 L 6 1 378
6 D 1053 1 122
6 D 1053 1 378
0 L 3 1 239
0 D 338 1 239
16 L 6 1 104
16 D 852 1 104
9 L 9 1 99
9 D 1020 1 99
19 L 9 1 99
19 D 1020 1 99
29 L 9 1 223
29 L 9 1 328
29 D 1020 1 223
29 D 1020 1 328
14 L 4 1 172
14 D 861 1 172
26 L 6 1 191
26 D 776 1 191
24 L 4 1 104
24 D 79 1 104
9 L 9 1 35
9 L 9 1 300
9 L 9 1 348
9 D 551 1 35
9 D 551 1 300
9 D 551 1 348
19 L 9 1 151
19 L 9 1 239
19 D 239 1 151
19 D 239 1 239
29 L 9 1 343
29 D 239 1 343
12 L 2 1 166
12 L 2 1 384
12 D 180 1 166
12 D 180 1 384
17 L 8 1 48
17 D 746 1 48
25 L 3 1 6
25 L 3 1 153
25 L 3 1 242
25 L 3 1 300
25 D 338 1 6
25 D 338 1 153
25 D 338 1 242
25 D 338 1 300
27 L 8 1 48
27 D 746 1 48
8 L 8 1 315
8 D 746 1 315
3 L 3 1 255
3 D 889 1 255
15 L 3 1 225
15 D 974 1 225
4 L 4 1 52
4 L 4 1 149
4 L 4 1 210
4 L 4 1 243
4 D 156 1 52
4 D 156 1 149
4 D 156 1 210
4 D 156 1 243
14 L 4 1 26
14 L 4 1 126
14 D 146 1 26
14 D 146 1 126
18 L 7 1 220
18 L 7 1 270
18 D 929 1 220
18 D 929 1 270
22 L 7 1 110
22 L 7 1 359
22 D 465 1 110
22 D 465 1 359
20 L 3 1 64
20 L 3 1 120
20 L 3 1 397
20 D 974 1 64
20 D 974 1 120
20 D 974 1 397
5 L 4 1 100
5 D 207 1 100
9 L 9 1 127
9 D 995 1 127
28 L 7 1 214
28 L 7 1 332
28 D 203 1 214
28 D 203 1 332
24 L 4 1 205
24 L 4 1 270
24 D 207 1 205
24 D 207 1 270
13 L 3 1 263
13 L 3 1 299
13 D 789 1 263
13 D 789 1 299
2 L 8 1 57
2 D 746 1 57
10 L 4 1 10
10 L 4 1 378
10 D 207 1 10
10 D 207 1 378
7 L 2 1 164
7 L 2 1 323
7 D 1124 1 164
7 D 1124 1 323
19 L 4 1 293
19 L 4 1 342
19 D 207 1 293
19 D 207 1 342
29 L 4 1 214
29 D 688 1 214
23 L 7 1 64
23 L 7 1 392
23 D 1222 1 64
23 D 1222 1 392
0 L 7 1 126
0 L 7 1 236
0 L 7 1 350
0 D 1100 1 126
0 D 1100 1 236
0 D 1100 1 350
6 L 6 1 43
6 D 50 1 43
4 L 4 1 163
4 D 1 1 163
16 L 6 1 81
16 L 6 1 181
16 D 286 1 81
16 D 286 1 181
1 L 1 1 83
1 L 1 1 175
1 D 908 1 83
1 D 908 1 175
11 L 1 1 172
11 L 1 1 348
11 D 657 1 172
11 D 657 1 348
21 L 1 1 54
21 D 760 1 54
26 L 6 1 382
26 D 980 1 382
14 L 4 1 200
14 D 843 1 200
25 L 7 1 150
25 L 7 1 371
25 L 7 1 392
25 D 345 1 150
25 D 345 1 371
25 D 345 1 392
12 L 7 2 35
12 D 345 2 35
3 L 3 1 293
3 L 3 1 398
3 D 780 1 293
3 D 780 1 398
15 L 3 1 50
15 L 3 1 181
15 L 3 1 201
15 D 212 1 50
15 D 212 1 181
15 D 212 1 201
1 L 1 1 99
1 D 1220 1 99
5 L 4 1 162
5 L 4 1 361
5 D 727 1 162
5 D 727 1 361
24 L 4 1 17
24 D 1072 1 17
9 L 9 1 100
9 D 995 1 100
18 L 7 1 21
18 L 7 1 36
18 L 7 1 105
18 D 26 1 21
18 D 26 1 36
18 D 26 1 105
20 L 3 1 27
20 L 3 1 396
20 D 678 1 27
20 D 678 1 396
29 L 4 1 111
29 L 4 1 396
29 D 150 1 111
29 D 150 1 396
19 L 4 1 17
19 L 4 1 241
19 D 150 1 17
19 D 150 1 241
28 L 3 1 80
28 L 3 1 149
28 L 3 1 190
28 D 487 1 80
28 D 487 1 149
28 D 487 1 190
10 L 4 1 15
10 L 4 1 283
10 D 738 1 15
10 D 738 1 283
4 L 4 1 8
4 L 4 1 60
4 L 4 1 237
4 L 4 1 300
4 D 995 1 8
4 D 995 1 60
4 D 995 1 237
4 D 995 1 300
13 L 4 1 35
13 L 4 1 227
13 L 4 1 270
13 L 4 1 360
13 D 356 1 35
13 D 356 1 227
13 D 356 1 270
13 D 356 1 360
11 L 1 1 180
11 L 1 1 181
11 L 1 1 187
11 D 1220 1 180
11 D 1220 1 181
11 D 1220 1 187
7 L 2 1 46
7 L 2 1 137
7 D 1124 1 46
7 D 1124 1 137
23 L 3 1 34
23 L 3 1 153
23 D 257 1 34
23 D 257 1 153
17 L 7 1 292
17 L 7 1 382
17 D 746 1 292
17 D 746 1 382
22 L 3 1 10
22 L 3 1 18
22 D 154 1 10
22 D 154 1 18
27 L 7 1 241
27 D 746 1 241
0 L 3 1 372
0 D 154 1 372
6 L 6 1 345
6 L 6 1 360
6 D 787 1 345
6 D 787 1 360
14 L 4 1 129
14 L 4 1 246
14 L 4 1 327
14 D 309 1 129
14 D 309 1 246
14 D 309 1 327
8 L 7 1 97
8 D 260 1 97
21 L 9 1 186
21 L 9 1 239
21 D 516 1 186
21 D 516 1 239
16 L 6 1 396
16 D 303 1 396
25 L 0 1 122
25 L 0 1 168
25 L 0 1 204
25 L 0 1 278
25 D 870 1 122
25 D 870 1 168
25 D 870 1 204
25 D 870 1 278
5 L 4 1 375
5 D 152 1 375
26 L 4 1 96
26 L 4 1 245
26 L 4 1 273
26 D 639 1 96
26 D 639 1 245
26 D 639 1 273
12 L 0 1 129
12 L 0 1 172
12 L 0 1 398
12 D 1176 1 129
12 D 1176 1 172
12 D 1176 1 398
3 L 3 1 50
3 L 3 1 299
3 D 639 1 50
3 D 639 1 299
24 L 4 1 78
24 L 4 1 213
24 D 970 1 78
24 D 970 1 213
2 L 7 1 326
2 D 1066 1 326
15 L 3 1 15
15 L 3 1 121
15 D 193 1 15
15 D 193 1 121
9 L 9 1 106
9 L 9 1 192
9 D 516 1 106
9 D 516 1 192
19 L 4 1 40
19 L 4 1 155
19 D 206 1 40
19 D 206 1 155
29 L 4 1 287
29 D 206 1 287
10 L 4 1 117
10 L 4 1 120
10 L 4 1 162
10 L 4 1 208
10 L 4 1 216
10 D 527 1 117
10 D 527 1 120
10 D 527 1 162
10 D 527 1 208
10 D 527 1 216
20 L 0 1 50
20 L 0 1 242
20 D 43 1 50
20 D 43 1 242
13 L 4 1 104
13 D 1234 1 104
4 L 9 1 15
4 L 9 1 205
4 D 976 1 15
4 D 976 1 205
28 L 3 1 278
28 L 3 1 282
28 D 218 1 278
28 D 218 1 282
1 L 6 1 189
1 L 6 1 371
1 D 1220 1 189
1 D 1220 1 371
23 L 4 1 47
23 L 4 1 115
23 L 4 1 126
23 L 4 1 136
23 L 4 1 216
23 L 4 1 304
23 D 220 1 47
23 D 220 1 115
23 D 220 1 126
23 D 220 1 136
23 D 220 1 216
23 D 220 1 304
7 L 2 1 166
7 L 2 1 350
7 D 1119 1 166
7 D 1119 1 350
14 L 4 1 317
14 D 939 1 317
18 L 3 1 127
18 L 3 1 398
18 D 617 1 127
18 D 617 1 398
21 L 4 1 223
21 L 4 1 352
21 D 729 1 223
21 D 729 1 352
22 L 4 1 60
22 L 4 1 78
22 L 4 1 306
22 D 462 1 60
22 D 462 1 78
22 D 462 1 306
6 L 6 1 241
6 D 775 1 241
0 L 4 1 35
0 L 4 1 63
0 L 4 1 149
0 L 4 1 259
0 D 462 1 35
0 D 462 1 63
0 D 462 1 149
0 D 462 1 259
17 L 7 1 32
17 L 7 1 108
17 D 1066 1 32
17 D 1066 1 108
27 L 7 1 104
27 L 7 1 123
27 L 7 1 278
27 D 1066 1 104
27 D 1066 1 123
27 D 1066 1 278
25 L 5 1 75
25 D 506 1 75
3 L 3 1 81
3 L 3 2 159
3 D 617 1 81
3 D 617 2 159
12 L 0 1 118
12 L 0 1 272
12 D 287 1 118
12 D 287 1 272
5 L 4 1 219
5 L 4 1 394
5 D 745 1 219
5 D 745 1 394
16 L 4 1 173
16 D 77 1 173
11 L 6 1 310
11 L 6 1 348
11 D 46 1 310
11 D 46 1 348
8 L 5 1 133
8 L 5 1 150
8 D 506 1 133
8 D 506 1 150
9 L 4 1 323
9 D 77 1 323
20 L 0 1 85
20 D 525 1 85
24 L 9 1 378
24 L 9 1 379
24 D 976 1 378
24 D 976 1 379
26 L 3 1 121
26 L 3 1 223
26 D 302 1 121
26 D 302 1 223
15 L 0 1 266
15 L 0 1 361
15 D 525 1 266
15 D 525 1 361
29 L 6 1 81
29 L 6 1 129
29 L 6 1 387
29 D 1046 1 81
29 D 1046 1 129
29 D 1046 1 387
19 L 6 1 35
19 L 6 1 123
19 D 525 1 35
19 D 525 1 123
4 L 4 1 132
4 L 4 1 361
4 D 77 1 132
4 D 77 1 361
2 L 4 1 297
2 L 4 1 340
2 L 4 1 360
2 D 77 1 297
2 D 77 1 340
2 D 77 1 360
10 L 0 1 168
10 L 0 1 322
10 D 768 1 168
10 D 768 1 322
13 L 6 1 262
13 L 6 1 263
13 D 1186 1 262
13 D 1186 1 263
7 L 5 1 184
7 L 5 1 398
7 D 506 1 184
7 D 506 1 398
28 L 0 1 136
28 L 0 1 373
28 D 716 1 136
28 D 716 1 373
22 L 0 1 253
22 L 0 1 294
22 D 716 1 253
22 D 716 1 294
25 L 3 1 104
25 L 3 1 119
25 L 3 1 348
25 D 384 1 104
25 D 384 1 119
25 D 384 1 348
0 L 0 1 73
0 L 0 1 157
0 D 143 1 73
0 D 143 1 157
23 L 6 1 90
23 L 6 1 114
23 L 6 1 360
23 L 6 1 398
23 D 993 1 90
23 D 993 1 114
23 D 993 1 360
23 D 993 1 398
1 L 6 1 51
1 L 6 1 270
1 D 1071 1 51
1 D 1071 1 270
14 L 6 1 317
14 D 1071 1 317
15 L 0 1 149
15 L 0 1 182
15 D 143 1 149
15 D 143 1 182
18 L 4 1 86
18 L 4 1 139
18 L 4 1 144
18 D 31 1 86
18 D 31 1 139
18 D 31 1 144
24 L 4 1 86
24 L 4 1 133
24 D 895 1 86
24 D 895 1 133
21 L 9 1 25
21 L 9 1 115
21 L 9 1 167
21 L 9 1 283
21 D 1009 1 25
21 D 1009 1 115
21 D 1009 1 167
21 D 1009 1 283
6 L 6 1 173
6 D 181 1 173
8 L 3 1 233
8 D 384 1 233
3 L 4 1 377
3 D 556 1 377
12 L 3 1 234
12 D 167 1 234
17 L 4 1 291
17 L 4 1 347
17 D 556 1 291
17 D 556 1 347
27 L 4 1 172
27 L 4 1 189
27 L 4 1 398
27 D 556 1 172
27 D 556 1 189
27 D 556 1 398
26 L 4 1 393
26 D 512 1 393
7 L 3 1 27
7 L 3 1 132
7 D 209 1 27
7 D 209 1 132
20 L 0 1 247
20 L 0 1 255
20 L 0 1 288
20 D 529 1 247
20 D 529 1 255
20 D 529 1 288
9 L 0 1 111
9 L 0 1 133
9 L 0 1 243
9 D 393 1 111
9 D 393 1 133
9 D 393 1 243
16 L 0 1 77
16 L 0 1 126
16 L 0 1 210
16 L 0 1 296
16 D 393 1 77
16 D 393 1 126
16 D 393 1 210
16 D 393 1 296
5 L 6 1 146
5 L 6 1 167
5 D 181 1 146
5 D 181 1 167
11 L 0 1 47
11 L 0 1 168
11 L 0 1 210
11 D 1219 1 47
11 D 1219 1 168
11 D 1219 1 210
29 L 4 1 35
29 D 209 1 35
19 L 0 1 126
19 L 0 1 272
19 D 935 1 126
19 D 935 1 272
2 L 0 1 122
2 L 0 1 272
2 L 0 1 288
2 D 951 1 122
2 D 951 1 272
2 D 951 1 288
10 L 0 1 73
10 L 0 1 100
10 D 960 1 73
10 D 960 1 100
4 L 0 1 52
4 L 0 1 81
4 L 0 1 283
4 D 960 1 52
4 D 960 1 81
4 D 960 1 283
25 L 0 1 350
25 L 0 1 391
25 D 761 1 350
25 D 761 1 391
21 L 4 1 57
21 D 512 1 57
22 L 3 1 262
22 L 3 1 350
22 D 561 1 262
22 D 561 1 350
28 L 3 1 17
28 L 3 1 121
28 L 3 1 280
28 D 561 1 17
28 D 561 1 121
28 D 561 1 280
0 L 3 1 127
0 D 366 1 127
8 L 0 1 31
8 D 761 1 31
12 L 4 1 186
12 L 4 1 323
12 D 512 1 186
12 D 512 1 323
23 L 4 1 78
23 L 4 1 114
23 L 4 1 252
23 L 4 1 280
23 L 4 1 297
23 D 512 1 78
23 D 512 1 114
23 D 512 1 252
23 D 512 1 280
23 D 512 1 297
13 L 4 1 70
13 L 4 1 242
13 L 4 1 360
13 D 708 1 70
13 D 708 1 242
13 D 708 1 360
29 L 4 1 64
29 L 4 1 86
29 D 901 1 64
29 D 901 1 86
15 L 3 1 150
15 D 366 1 150
18 L 0 1 31
18 L 0 1 214
18 D 1147 1 31
18 D 1147 1 214
24 L 0 1 129
24 L 0 1 140
24 L 0 1 398
24 D 953 1 129
24 D 953 1 140
24 D 953 1 398
3 L 6 1 16
3 L 6 1 383
3 L 6 1 399
3 D 181 1 16
3 D 181 1 383
3 D 181 1 399
7 L 4 1 120
7 L 4 1 163
7 L 4 1 278
7 D 181 1 120
7 D 181 1 163
7 D 181 1 278
13 L 4 1 397
13 D 901 1 397
14 L 4 1 202
14 D 662 1 202
17 L 6 1 100
17 D 964 1 100
27 L 6 1 107
27 L 6 1 397
27 D 964 1 107
27 D 964 1 397
1 L 4 1 393
1 D 422 1 393
13 L 4 1 110
13 D 422 1 110
29 L 4 1 10
29 L 4 1 46
29 D 422 1 10
29 D 422 1 46
6 L 0 1 36
6 D 1162 1 36
20 L 4 1 34
20 L 4 1 114
20 L 4 1 201
20 L 4 1 382
20 D 422 1 34
20 D 422 1 114
20 D 422 1 201
20 D 422 1 382
13 L 4 1 46
13 L 4 1 239
13 D 1136 1 46
13 D 1136 1 239
29 L 4 1 201
29 L 4 1 283
29 D 1136 1 201
29 D 1136 1 283
14 L 4 1 8
14 L 4 1 95
14 L 4 1 181
14 L 4 1 287
14 D 159 1 8
14 D 159 1 95
14 D 159 1 181
14 D 159 1 287
5 L 0 1 16
5 L 0 1 32
5 D 1162 1 16
5 D 1162 1 32
1 L 4 1 194
1 D 33 1 194
13 L 4 1 314
13 L 4 1 347
13 D 33 1 314
13 D 33 1 347
29 L 4 1 96
29 L 4 1 139
29 L 4 1 163
29 L 4 1 201
29 D 33 1 96
29 D 33 1 139
29 D 33 1 163
29 D 33 1 201
14 L 4 1 133
14 L 4 1 164
14 D 458 1 133
14 D 458 1 164
1 L 4 1 243
1 D 458 1 243
13 L 4 1 348
13 L 4 1 396
13 D 734 1 348
13 D 734 1 396
9 L 7 2 220
9 L 7 1 371
9 D 634 2 220
9 D 634 1 371
16 L 7 1 397
16 D 634 1 397
22 L 4 1 163
22 L 4 1 281
22 L 4 1 314
22 D 734 1 163
22 D 734 1 281
22 D 734 1 314
29 L 4 1 61
29 L 4 1 292
29 D 899 1 61
29 D 899 1 292
14 L 4 1 189
14 L 4 1 206
14 L 4 1 237
14 D 899 1 189
14 D 899 1 206
14 D 899 1 237
28 L 4 1 100
28 D 934 1 100
1 L 4 1 194
1 L 4 1 197
1 D 934 1 194
1 D 934 1 197
26 L 2 1 26
26 L 2 1 222
26 D 903 1 26
26 D 903 1 222
13 L 4 1 76
13 L 4 1 278
13 L 4 1 322
13 D 1201 1 76
13 D 1201 1 278
13 D 1201 1 322
0 L 6 1 46
0 L 6 1 227
0 D 366 1 46
0 D 366 1 227
11 L 3 1 282
11 D 366 1 282
19 L 4 1 229
19 L 4 1 278
19 D 1157 1 229
19 D 1157 1 278
29 L 4 1 100
29 L 4 1 314
29 D 736 1 100
29 D 736 1 314
14 L 4 1 50
14 L 4 1 359
14 D 736 1 50
14 D 736 1 359
1 L 4 1 57
1 D 1196 1 57
25 L 4 1 15
25 L 4 1 17
25 D 1196 1 15
25 D 1196 1 17
10 L 3 1 366
10 D 705 1 366
20 L 4 1 57
20 D 753 1 57
2 L 6 1 335
2 D 1201 1 335
22 L 4 1 221
22 L 4 1 322
22 D 753 1 221
22 D 753 1 322
13 L 4 1 81
13 L 4 1 88
13 L 4 1 96
13 L 4 1 149
13 L 4 1 374
13 D 753 1 81
13 D 753 1 88
13 D 753 1 96
13 D 753 1 149
13 D 753 1 374
15 L 6 1 35
15 L 6 1 89
15 L 6 1 117
15 L 6 1 278
15 D 944 1 35
15 D 944 1 89
15 D 944 1 117
15 D 944 1 278
28 L 4 1 167
28 L 4 1 202
28 D 432 1 167
28 D 432 1 202
18 L 6 1 75
18 D 17 1 75
29 L 4 1 104
29 L 4 1 313
29 L 4 1 360
29 D 432 1 104
29 D 432 1 313
29 D 432 1 360
1 L 4 1 64
1 L 4 1 262
1 D 966 1 64
1 D 966 1 262
4 L 3 1 396
4 D 705 1 396
14 L 4 1 138
14 L 4 1 189
14 L 4 1 259
14 D 966 1 138
14 D 966 1 189
14 D 966 1 259
19 L 4 1 204
19 L 4 1 270
19 D 798 1 204
19 D 798 1 270
7 L 0 1 272
7 D 1162 1 272
8 L 4 1 129
8 L 4 1 299
8 D 798 1 129
8 D 798 1 299
25 L 4 1 43
25 D 1074 1 43
20 L 4 1 2
20 L 4 1 213
20 D 1074 1 2
20 D 1074 1 213
22 L 4 1 88
22 L 4 1 104
22 L 4 1 300
22 L 4 1 378
22 D 1074 1 88
22 D 1074 1 104
22 D 1074 1 300
22 D 1074 1 378
21 L 2 1 26
21 L 2 1 106
21 L 2 1 214
21 D 323 1 26
21 D 323 1 106
21 D 323 1 214
28 L 4 1 127
28 D 1049 1 127
13 L 4 1 75
13 D 585 1 75
12 L 2 1 384
12 D 323 1 384
29 L 4 1 239
29 D 585 1 239
8 L 4 1 199
8 L 4 1 242
8 D 585 1 199
8 D 585 1 242
1 L 4 1 163
1 L 4 1 216
1 D 585 1 163
1 D 585 1 216
19 L 4 1 2
19 L 4 1 236
19 D 1077 1 2
19 D 1077 1 236
14 L 4 1 86
14 L 4 1 133
14 L 4 1 371
14 D 605 1 86
14 D 605 1 133
14 D 605 1 371
24 L 6 1 195
24 D 17 1 195
25 L 4 1 78
25 L 4 1 129
25 D 605 1 78
25 D 605 1 129
23 L 2 1 49
23 D 131 1 49
20 L 4 1 104
20 L 4 1 154
20 L 4 1 375
20 D 990 1 104
20 D 990 1 154
20 D 990 1 375
22 L 4 1 287
22 D 990 1 287
28 L 4 1 377
28 D 410 1 377
13 L 4 1 136
13 L 4 1 180
13 D 410 1 136
13 D 410 1 180
29 L 4 1 237
29 D 410 1 237
6 L 4 1 110
6 D 307 1 110
8 L 4 1 214
8 L 4 1 237
8 L 4 1 248
8 D 307 1 214
8 D 307 1 237
8 D 307 1 248
26 L 5 1 64
26 L 5 1 278
26 L 5 1 376
26 D 1024 1 64
26 D 1024 1 278
26 D 1024 1 376
1 L 4 1 283
1 D 1024 1 283
19 L 4 1 26
19 L 4 1 139
19 L 4 1 191
19 L 4 1 290
19 D 307 1 26
19 D 307 1 139
19 D 307 1 191
19 D 307 1 290
9 L 4 1 137
9 L 4 1 201
9 D 76 1 137
9 D 76 1 201
14 L 4 1 322
14 L 4 1 348
14 D 809 1 322
14 D 809 1 348
16 L 4 1 133
16 L 4 1 136
16 D 809 1 133
16 D 809 1 136
25 L 4 1 96
25 L 4 1 394
25 D 809 1 96
25 D 809 1 394
3 L 0 1 168
3 D 798 1 168
5 L 4 1 262
5 D 560 1 262
20 L 4 1 214
20 L 4 1 270
20 D 1144 1 214
20 D 1144 1 270
17 L 9 1 251
17 L 9 1 391
17 D 422 1 251
17 D 422 1 391
22 L 4 1 52
22 L 4 1 189
22 L 4 1 204
22 D 827 1 52
22 D 827 1 189
22 D 827 1 204
27 L 9 1 175
27 D 898 1 175
0 L 6 1 10
0 L 6 1 15
0 D 17 1 10
0 D 17 1 15
28 L 4 1 129
28 L 4 1 136
28 L 4 1 218
28 D 296 1 129
28 D 296 1 136
28 D 296 1 218
13 L 4 1 236
13 L 4 1 248
13 L 4 1 382
13 D 1076 1 236
13 D 1076 1 248
13 D 1076 1 382
29 L 4 1 81
29 L 4 1 126
29 D 1076 1 81
29 D 1076 1 126
8 L 4 1 299
8 D 168 1 299
6 L 4 1 104
6 L 4 1 119
6 L 4 1 375
6 D 1040 1 104
6 D 1040 1 119
6 D 1040 1 375
19 L 4 1 175
19 L 4 1 201
19 D 264 1 175
19 D 264 1 201
14 L 4 1 144
14 L 4 1 268
14 L 4 1 397
14 L 4 1 398
14 D 264 1 144
14 D 264 1 268
14 D 264 1 397
14 D 264 1 398
25 L 4 1 360
25 D 264 1 360
20 L 4 1 26
20 L 4 1 52
20 D 866 1 26
20 D 866 1 52
9 L 4 1 136
9 L 4 1 262
9 D 1109 1 136
9 D 1109 1 262
16 L 4 1 83
16 L 4 1 268
16 L 4 1 278
16 L 4 1 385
16 D 1109 1 83
16 D 1109 1 268
16 D 1109 1 278
16 D 1109 1 385
22 L 4 1 88
22 L 4 1 111
22 L 4 1 122
22 D 839 1 88
22 D 839 1 111
22 D 839 1 122
5 L 4 1 167
5 D 135 1 167
11 L 6 1 75
11 D 185 1 75
21 L 3 1 18
21 L 3 1 301
21 D 705 1 18
21 D 705 1 301
28 L 4 1 216
28 L 4 1 237
28 L 4 1 328
28 D 705 1 216
28 D 705 1 237
28 D 705 1 328
12 L 3 1 300
12 L 3 1 346
12 D 652 1 300
12 D 652 1 346
13 L 4 1 32
13 L 4 1 242
13 D 135 1 32
13 D 135 1 242
29 L 4 1 270
29 L 4 1 293
29 D 135 1 270
29 D 135 1 293
8 L 4 1 122
8 L 4 1 219
8 D 135 1 122
8 D 135 1 219
19 L 4 1 127
19 D 233 1 127
6 L 4 1 64
6 L 4 1 270
6 D 233 1 64
6 D 233 1 270
25 L 4 1 172
25 L 4 1 345
25 D 233 1 172
25 D 233 1 345
23 L 3 1 328
23 D 131 1 328
26 L 3 1 151
26 L 3 1 361
